Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
2574,P07nd_OR,GLD,Supermarket,70K+,1887.7,1506.89,227.8,151.9,Single,Male,two,Bread,0,0,0,0,0,11.58,3.7056,9.0123,7.5441,1.4681,1
2575,M12ty_DF,Go For It,Mid-Size,30K+,3393.63,2085.67,783.64,522.05,Married,Female,three,Vegetables,0,0,0,0,0,4.38,2.1462,12.4718,8.0965,4.3753,1
2576,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2569.37,1730.9199999999998,503.07,335.38,Married,Male,four,Canned Soup,1,1,1,1,1,1.83,0.8784,17.8792,16.4256,1.4536,1
2577,S01em_OR,Price Slashers,Deluxe,10K+,2570.12,1735.08,505.07,335.38,Single,Male,one,Candy,1,1,1,1,1,5.52,1.9872,31.8337,27.3275,4.5061,0
2578,B06ls_CA,Save It (Sale),Gourmet,70K+,2196.74,1420.8999999999996,465.54,310.3,Married,Female,three,Eggs,1,1,1,1,1,5.36,2.3584,10.7275,7.8203,2.9072,1
2579,V19ia_BC,Save It (Sale),Mid-Size,50K+,3204.41,2551.37,389.54,259.66,Single,Female,three,Seafood,1,1,0,0,0,2.08,0.9984,27.3275,24.275,3.0525,1
2580,S04ne_WA,Big Time Discounts,Supermarket,30K+,2811.99,2049.72,457.36,304.90999999999985,Single,Male,two,Magazines,0,0,0,0,0,5.7,1.938,20.4957,17.5885,2.9072,1
2581,B06ls_CA,Promo Big,Gourmet,70K+,2200.69,1423.43,466.96000000000004,310.3,Married,Male,three,Pizza,1,1,1,1,1,4.35,1.9575,27.1822,24.275,2.9072,0
2582,H11go_ZA,Price Destroyers,Mid-Size,90K+,3565.8,2819.7,447.7,297.22,Single,Female,two,Dairy,0,0,0,0,0,7.08,2.6196,28.4904,24.1296,4.3608,1
2583,S03le_WA,Weekend Discount,Supermarket,30K+,1970.94,1236.07,440.92,293.95,Single,Male,five,Beer and Wine,1,0,0,0,0,4.86,2.3328,10.0153,7.094064045732347,1.4681,0
2584,M10da_YU,GLD,Deluxe,50K+,2861.13,1871.16,593.93,396.03999999999996,Single,Female,two,Pizza,1,1,1,1,1,1.66,0.6142,24.8564,23.4028,1.4536,1
2585,M10da_YU,Money Savers,Deluxe,30K+,2861.13,1871.16,595.93,396.06,Married,Female,four,Fruit,1,1,1,1,1,2.44,1.1956,13.562,10.6403,2.9217,1
2586,B06ls_CA,Big Time Saving,Gourmet,30K+,2205.36,1421.96,465.54,309.01,Single,Male,one,Vegetables,1,1,1,1,1,6.93,2.4255,10.0007,7.0935,2.9072,1
2587,S03le_WA,Dimes Off,Supermarket,10K+,1970.94,1236.07,440.92,293.95,Single,Female,five,Snack Foods,1,0,0,0,0,5.19,2.595,19.3328,16.4256,2.9072,1
2588,B14on_WA,Shelf Clearing Days,Supermarket,70K+,3685.69,2265.36,855.22,568.75,Married,Male,two,Carbonated Beverages,0,0,1,1,0,2.88,1.2672,22.5307,21.0771,1.4536,0
2589,O09ba_VE,Three for One,Supermarket,30K+,3227.39,2448.37,470.27,314.48,Single,Male,four,Hot Beverages,0,0,1,1,0,2.36,0.8496,25.1472,23.5482,1.599,0
2590,H11go_ZA,Go For It,Deluxe,70K+,2841.35,2038.11,481.98,321.26,Married,Female,one,Frozen Entrees,1,1,1,1,1,6.42,3.0816,21.0771,19.6235,1.4536,1
2591,V13er_BC,Price Smashers,Deluxe,50K+,2145.43,1525.28,371.3599999999999,248.79,Married,Male,one,Candles,1,1,1,1,1,4.74,2.3226,14.3179,11.4107,2.9072,0
2592,V13er_BC,Save It (Sale),Deluxe,10K+,2149.66,1524.85,373.1,248.79,Single,Female,four,Pain Relievers,1,1,1,1,1,11.94,5.373,14.5359,11.6287,2.9072,1
2593,V13er_BC,Green Light Special,Deluxe,10K+,2148.76,1525.28,373.1,248.79,Married,Female,two,Kitchen Products,1,1,1,1,1,1.46,0.584,20.3503,17.4431,2.9072,0
2594,H11go_ZA,Two Day Sale,Deluxe,90K+,2840.65,2038.11,483.98,320.29,Single,Female,five,Vegetables,1,1,1,1,1,11.76,5.6448,22.0946,17.5885,4.5061,1
2595,L05es_CA,Save It (Sale),Supermarket,30K+,2188.51,1318.49,523.32,348.85,Single,Male,four,Snack Foods,0,1,0,0,0,6.6,2.046,26.0193,22.9668,3.0525,1
2596,M12ty_DF,Two Day Sale,Mid-Size,50K+,3391.8,2085.67,783.64,522.49,Married,Female,one,Vegetables,0,0,0,0,0,5.28,2.5872,26.0193,24.4204,1.599,0
2597,H11go_ZA,Two Day Sale,Deluxe,110K+,2836.5,2038.11,481.98,321.69,Single,Male,one,Magazines,1,1,1,1,1,4.94,1.976,16.2802,14.6813,1.599,1
2598,B14on_WA,Sales Days,Supermarket,30K+,3683.92,2263.0,853.22,568.75,Married,Male,two,Dairy,0,0,1,1,0,2.64,1.2672,30.3801,27.3275,3.0525,1
2599,T02ma_WA,Saving Days,Deluxe,50K+,3142.89,2055.29,654.13,435.86,Single,Female,two,Hot Beverages,1,1,1,1,0,6.8,2.924,15.1174,12.1956,2.9217,0
2600,S04ne_WA,Wallet Savers,Supermarket,30K+,2808.17,2052.09,457.36,304.91,Single,Female,five,Fruit,0,0,0,0,0,7.95,2.544,9.7972,6.8755,2.9217,0
2601,H11go_ZA,Tip Top Savings,Deluxe,70K+,2840.01,2038.11,481.98,321.26,Married,Female,one,Vegetables,1,1,1,1,1,8.79,3.9555,17.2978,14.376,2.9217,1
2602,T02ma_WA,Bag Stuffer,Deluxe,30K+,3145.51,2055.29,654.13,436.09,Single,Female,one,Baking Goods,1,1,1,1,0,4.05,1.7415,23.4028,20.48156404573235,2.9072,0
2603,B14on_WA,You Save Days,Supermarket,90K+,3687.87,2265.9,853.22,568.75,Single,Male,one,Pure Juice Beverages,0,0,1,1,0,1.66,0.581,29.944,27.0368,2.9072,0
2604,T02ma_WA,Full Free,Deluxe,30K+,3141.7,2055.29,654.13,436.09,Single,Male,four,Bathroom Products,1,1,1,1,0,3.84,1.8048,28.9265,27.3275,1.599,0
2605,S03le_WA,Shelf Clearing Days,Supermarket,50K+,1971.5,1236.07,440.92,294.51,Single,Male,one,Breakfast Foods,1,0,0,0,0,2.58,0.9288,12.2102,10.7421,1.4681,0
2606,S04ne_WA,Super Duper Savers,Supermarket,30K+,2810.45,2049.72,457.36,304.91,Married,Female,No,Vegetables,0,0,0,0,0,2.96,1.2432,22.0946,20.4957,1.599,1
2607,H11go_ZA,Two for One,Deluxe,30K+,2839.74,2037.78,481.98,319.43,Married,Male,three,Bread,1,1,1,1,1,11.28,4.0608,9.3611,7.9075,1.4536,0
2608,V13er_BC,Sale : Double Down,Deluxe,10K+,2144.91,1523.02,373.1,248.79,Married,Female,two,Fruit,1,1,1,1,1,3.66,1.5006,14.2307,11.309,2.9217,1
2609,L05es_CA,Roller Savings (High),Supermarket,130K+,2187.57,1320.15,523.32,349.33,Single,Female,one,Frozen Desserts,0,1,0,0,0,7.62,2.3622,19.9142,16.99296404573235,4.5061,0
2610,O09ba_VE,Big Time Discounts,Supermarket,30K+,3228.3,2448.37,470.27,313.55,Single,Male,four,Meat,0,0,1,1,0,11.76,4.2336,15.2627,12.3555,2.9072,1
2611,T02ma_WA,Super Savers,Deluxe,50K+,3144.38,2055.29,654.13,436.09,Single,Male,four,Jams and Jellies,1,1,1,1,0,6.66,2.7306,18.3153,16.8617,1.4536,1
2612,S03le_WA,Pick Your Savings,Supermarket,10K+,1971.87,1236.79,440.92,294.16,Married,Male,four,Meat,1,0,0,0,0,5.5,2.31,19.1874,16.1349,3.0525,1
2613,C15ho_ZA,Weekend Discount,Gourmet,50K+,2212.02,1564.86,385.45,257.17,Married,Female,one,Fruit,1,1,1,1,0,11.82,4.6098,9.8699,6.9482,2.9217,0
2614,O09ba_VE,Go For It,Supermarket,70K+,3235.64,2448.37,470.27,314.27,Single,Female,four,Specialty,0,0,1,1,0,3.87,1.6254,28.1997,25.1472,3.0525,0
2615,H11go_ZA,Big Time Discounts,Deluxe,50K+,2842.64,2038.11,483.98,322.43,Single,Female,four,Snack Foods,1,1,1,1,1,10.84,4.5528,30.0894,25.7286,4.3608,0
2616,V13er_BC,Super Savers,Deluxe,10K+,2148.09,1526.2,373.1,248.79,Single,Male,three,Beer and Wine,1,1,1,1,1,1.14,0.4332,14.346900000000002,9.9716,4.3753,1
2617,L05es_CA,Roller Savings (High),Supermarket,50K+,2190.75,1320.15,523.32,347.27999999999975,Married,Male,four,Vegetables,0,1,0,0,0,2.36,0.7316,14.5359,11.6287,2.9072,0
2618,O09ba_VE,Three for One,Supermarket,10K+,3232.19,2448.37,470.27,313.55,Married,Male,one,Frozen Desserts,0,0,1,1,0,2.07,0.7245,21.3678,18.3153,3.0525,1
2619,S03le_WA,Price Slashers,Supermarket,30K+,1973.05,1234.06,440.92,293.95,Married,Male,four,Snack Foods,1,0,0,0,0,6.5,2.795,17.1524,12.7916,4.3608,0
2620,C15ho_ZA,Shelf Emptiers,Gourmet,10K+,2207.28,1565.21,385.45,256.6200000000001,Married,Female,one,Candy,1,1,1,1,0,2.24,0.8064,16.8617,12.5009,4.3608,0
2621,B14on_WA,Price Cutters,Supermarket,30K+,3684.06,2265.9,853.22,570.62,Married,Male,two,Beer and Wine,0,0,1,1,0,4.56,2.1888,18.606,15.6988,2.9072,0
2622,G16ra_JA,Saving Days,Small Grocery,50K+,2285.14,1395.69,534.29,356.19,Married,Female,four,Eggs,1,0,0,0,0,6.39,2.8755,24.7111,21.8039,2.9072,0
2623,S04ne_WA,Super Savers,Supermarket,50K+,2811.99,2049.72,457.36,304.91,Single,Female,three,Snack Foods,0,0,0,0,0,6.16,2.772,12.2683,7.893,4.3753,0
2624,T02ma_WA,Sale : Double Down,Deluxe,10K+,3144.74,2055.44,654.13,436.09,Married,Female,four,Meat,1,1,1,1,0,8.43,3.8778,21.2225,16.8617,4.3608,0
2625,B06ls_CA,Shelf Emptiers,Gourmet,50K+,2200.69,1424.85,465.54,310.3,Married,Male,three,Cleaning Supplies,1,1,1,1,1,5.73,1.8909,31.8337,27.3275,4.5061,1
2626,H11go_ZA,Go For It,Deluxe,10K+,2844.82,2040.27,481.98,320.17,Married,Female,five,Snack Foods,1,1,1,1,1,11.52,4.3776,28.0543,26.4554,1.599,1
2627,S01em_OR,Tip Top Savings,Deluxe,10K+,2572.86,1732.89,503.07,335.06,Single,Female,two,Meat,1,1,1,1,1,13.52,5.8136,20.0596,17.1524,2.9072,1
2628,O09ba_VE,Super Savers,Supermarket,50K+,3231.7,2448.37,470.27,313.05999999999995,Single,Male,one,Fruit,0,0,1,1,0,8.44,2.8696,28.0543,23.5482,4.5061,1
2629,V13er_BC,Green Light Special,Deluxe,110K+,2149.96,1525.28,373.1,248.79,Single,Female,three,Fruit,1,1,1,1,1,6.64,2.5232,14.2161,11.294864045732348,2.9217,0
2630,T02ma_WA,Budget Bargains,Deluxe,30K+,3143.39,2055.29,654.13,436.09,Married,Male,four,Frozen Entrees,1,1,1,1,0,5.82,2.7936,31.8337,28.91246404573235,3.0525,1
2631,M10da_YU,Big Time Saving,Deluxe,30K+,2861.13,1871.16,593.93,396.17,Married,Male,two,Vegetables,1,1,1,1,1,13.28,5.5776,10.4659,8.9977,1.4681,1
2632,T02ma_WA,Discount Frenzy,Deluxe,50K+,3148.35,2053.07,654.13,441.14999999999964,Married,Female,No,Meat,1,1,1,1,0,11.28,3.4968,14.972,13.5184,1.4536,0
2633,M10da_YU,Big Time Saving,Deluxe,110K+,2858.0,1869.31,593.93,397.32,Married,Male,one,Plastic Products,1,1,1,1,1,15.0,7.35,15.9895,13.0823,2.9072,0
2634,M10da_YU,Best Savings,Deluxe,70K+,2861.13,1874.03,593.93,395.95,Married,Male,three,Bread,1,1,1,1,1,1.02,0.4998,17.007,12.6317,4.3753,1
2635,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2572.86,1734.5,503.07,333.81,Single,Male,three,Dairy,1,1,1,1,1,5.55,2.4975,21.5132,20.0596,1.4536,1
2636,S01em_OR,Full Free,Deluxe,70K+,2572.86,1734.5,503.07,335.1,Single,Male,two,Vegetables,1,1,1,1,1,2.82,0.9588,30.6708,29.2172,1.4536,0
2637,B14on_WA,Three for One,Supermarket,50K+,3689.79,2264.86,853.22,568.75,Single,Male,two,Snack Foods,0,0,1,1,0,9.75,4.68,16.4256,13.504364045732347,4.3608,1
2638,B14on_WA,Three for One,Supermarket,50K+,3691.95,2265.9,853.22,570.64,Single,Male,one,Jams and Jellies,0,0,1,1,0,11.34,3.8556,24.275,21.3678,2.9072,1
2639,P07nd_OR,Shelf Clearing Days,Supermarket,50K+,1886.94,1508.0,227.8,151.9,Single,Male,four,Frozen Desserts,0,0,0,0,0,5.43,1.6833,16.7163,13.8091,2.9072,1
2640,P07nd_OR,Shelf Clearing Days,Supermarket,10K+,1887.7,1510.44,227.8,149.46000000000004,Single,Male,three,Paper Products,0,0,0,0,0,3.64,1.3104,8.7652,5.858,2.9072,0
2641,S03le_WA,Pick Your Savings,Supermarket,90K+,1973.06,1236.07,440.92,292.04,Single,Male,two,Hot Beverages,1,0,0,0,0,5.1,2.499,8.8524,4.4916,4.3608,1
2642,C15ho_ZA,Weekend Discount,Gourmet,30K+,2207.28,1564.86,385.45,256.97,Single,Female,one,Vegetables,1,1,1,1,0,7.86,3.6156,18.606,17.1524,1.4536,0
2643,T02ma_WA,Super Savers,Deluxe,10K+,3145.51,2055.29,654.13,436.14,Single,Male,three,Hygiene,1,1,1,1,0,1.95,0.858,29.944,27.022764045732345,2.9072,1
2644,M12ty_DF,Super Savers,Mid-Size,110K+,3391.31,2086.14,783.64,521.5300000000002,Single,Female,four,Bread,0,0,0,0,0,3.96,1.3068,25.874,22.8214,3.0525,0
2645,S03le_WA,Price Smashers,Supermarket,90K+,1970.94,1236.07,440.92,294.18,Married,Female,five,Pain Relievers,1,0,0,0,0,7.96,3.582,18.169900000000002,15.2627,2.9072,0
2646,L05es_CA,You Save Days,Supermarket,10K+,2187.88,1320.15,523.32,348.85,Married,Female,three,Vegetables,0,1,0,0,0,2.88,0.8928,14.1144,11.2072,2.9072,1
2647,A17co_GU,Price Winners,Supermarket,110K+,2194.94,1623.48,341.05,227.33,Married,Male,five,Dairy,0,0,0,0,0,11.79,4.9518,31.8337,27.3275,4.5061,1
2648,H11go_ZA,Dimes Off,Deluxe,10K+,2841.35,2038.11,481.98,321.26,Single,Male,five,Fruit,1,1,1,1,1,13.36,5.8784,30.9615,27.909,3.0525,0
2649,L05es_CA,Save It (Sale),Supermarket,130K+,2192.32,1320.15,523.32,348.85,Married,Female,No,Breakfast Foods,0,1,0,0,0,10.56,5.1744,17.7338,13.3585,4.3753,0
2650,S03le_WA,Best Savings,Supermarket,50K+,1967.59,1236.07,440.92,293.95,Single,Female,one,Jams and Jellies,1,0,0,0,0,9.0,2.97,8.9251,7.4569,1.4681,0
2651,L05es_CA,Super Savers,Supermarket,10K+,2193.41,1320.15,524.4099999999999,348.85,Single,Male,four,Hot Beverages,0,1,0,0,0,8.76,3.8544,9.8554,6.9482,2.9072,0
2652,P07nd_OR,Big Time Discounts,Supermarket,10K+,1887.7,1508.21,229.8,151.9,Single,Female,four,Hygiene,0,0,0,0,0,2.01,0.7839,12.2538,10.8002,1.4536,0
2653,V13er_BC,Price Slashers,Deluxe,30K+,2148.64,1525.28,373.1,248.79,Married,Female,five,Baking Goods,1,1,1,1,1,1.06,0.4346,18.606,17.1524,1.4536,1
2654,M10da_YU,Money Savers,Deluxe,10K+,2861.13,1868.4,593.93,395.95,Married,Female,two,Pizza,1,1,1,1,1,10.38,5.19,15.9895,13.0823,2.9072,0
2655,B14on_WA,Two for One,Supermarket,50K+,3687.87,2265.9,853.22,568.75,Single,Male,three,Fruit,0,0,1,1,0,4.74,1.8486,12.7771,9.855864045732348,2.9217,0
2656,L05es_CA,Sale Winners,Supermarket,30K+,2192.32,1320.15,523.32,348.85,Married,Female,four,Fruit,0,1,0,0,0,13.72,5.2136,10.5822,9.1286,1.4536,1
2657,B08am_WA,Coupon Spectacular,Small Grocery,10K+,2625.0,2069.04,332.83,221.01,Married,Male,one,Beer and Wine,1,0,0,0,0,2.31,1.1319,10.7275,6.3667,4.3608,0
2658,S04ne_WA,Go For It,Supermarket,30K+,2811.99,2048.29,457.36,306.37,Married,Female,No,Snack Foods,0,0,0,0,0,11.64,3.492,15.4081,12.5009,2.9072,0
2659,H11go_ZA,Budget Bargains,Mid-Size,70K+,3565.8,2818.7400000000002,447.7,299.36,Married,Female,five,Canned Soup,0,0,0,0,0,10.96,3.836,25.7286,22.8214,2.9072,1
2660,O09ba_VE,Save Price,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Single,Male,one,Beer and Wine,0,0,1,1,0,8.61,4.2189,14.972,12.0648,2.9072,1
2661,S01em_OR,Save Price,Deluxe,10K+,2573.58,1734.5,503.07,337.08,Single,Male,No,Plastic Products,1,1,1,1,1,7.78,3.4232,11.2508,6.8755,4.3753,0
2662,O09ba_VE,Save Price,Supermarket,30K+,3232.19,2449.93,470.27,313.55,Married,Female,three,Snack Foods,0,0,1,1,0,2.88,0.9792,30.8162,27.909,2.9072,0
2663,C15ho_ZA,Weekend Discount,Gourmet,30K+,2205.79,1562.56,385.45,256.97,Married,Female,No,Snack Foods,1,1,1,1,0,3.96,1.8612,22.8214,21.2225,1.599,0
2664,T02ma_WA,Dollar Days,Deluxe,30K+,3146.8,2055.29,655.4200000000001,436.09,Married,Male,five,Vegetables,1,1,1,1,0,5.04,2.3184,16.8617,15.4081,1.4536,1
2665,A17co_GU,Price Slashers,Supermarket,10K+,2189.66,1623.48,341.05,225.12999999999988,Single,Female,four,Vegetables,0,0,0,0,0,10.5,4.725,8.896,4.5207,4.3753,1
2666,P07nd_OR,Super Wallet Savers,Supermarket,90K+,1887.7,1508.0,227.8,151.9,Single,Female,two,Snack Foods,0,0,0,0,0,6.36,2.0352,24.7111,21.8039,2.9072,1
2667,A17co_GU,Price Slashers,Supermarket,10K+,2191.88,1623.48,341.05,227.33,Married,Male,three,Paper Products,0,0,0,0,0,1.92,0.8448,23.8389,22.24,1.599,0
2668,S04ne_WA,One Day Sale,Supermarket,50K+,2808.72,2049.72,457.36,304.39,Married,Male,two,Seafood,0,0,0,0,0,6.75,2.3625,26.7461,23.6936,3.0525,1
2669,L05es_CA,You Save Days,Supermarket,10K+,2192.32,1320.15,523.32,350.0,Single,Female,one,Starchy Foods,0,1,0,0,0,13.48,5.5268,31.8337,28.7811,3.0525,1
2670,S01em_OR,Save Price,Deluxe,30K+,2570.03,1731.56,503.07,335.38,Single,Male,one,Beer and Wine,1,1,1,1,1,1.4,0.448,23.9843,19.6235,4.3608,1
2671,S03le_WA,Best Price Savers,Supermarket,30K+,1966.46,1236.07,438.03999999999996,292.35,Single,Female,five,Hardware,1,0,0,0,0,7.04,2.3232,16.571,14.972,1.599,1
2672,M10da_YU,Promo Big,Deluxe,110K+,2859.08,1871.16,593.93,395.95,Married,Female,four,Fruit,1,1,1,1,1,7.44,3.4224,26.7461,25.1472,1.599,0
2673,S03le_WA,Two Day Sale,Supermarket,30K+,1974.89,1236.07,440.92,293.95,Single,Male,one,Snack Foods,1,0,0,0,0,5.91,2.5413,29.0719,26.1647,2.9072,1
2674,T02ma_WA,Super Duper Savers,Deluxe,10K+,3145.51,2055.29,654.13,436.09,Married,Male,four,Plastic Products,1,1,1,1,0,5.14,2.5186,19.0421,16.1349,2.9072,0
2675,P07nd_OR,You Save Days,Supermarket,50K+,1890.06,1508.0,227.8,151.9,Single,Female,four,Drinks,0,0,0,0,0,10.74,3.759,16.571,12.1956,4.3753,1
2676,T02ma_WA,Sale : Double Down,Deluxe,30K+,3145.92,2058.02,654.13,436.09,Single,Female,two,Beer and Wine,1,1,1,1,0,4.62,1.4784,10.7275,6.3667,4.3608,0
2677,S03le_WA,Two Day Sale,Supermarket,30K+,1972.85,1236.07,440.92,292.06,Single,Male,one,Specialty,1,0,0,0,0,1.98,0.6534,17.007,14.085764045732349,1.599,1
2678,V13er_BC,Save It (Sale),Deluxe,30K+,2147.17,1525.28,373.1,248.79,Single,Female,two,Beer and Wine,1,1,1,1,1,1.16,0.464,17.7338,16.1349,1.599,1
2679,V13er_BC,Price Slashers,Deluxe,50K+,2148.86,1527.54,373.1,248.79,Single,Male,two,Pure Juice Beverages,1,1,1,1,1,2.84,1.136,11.8177,10.3641,1.4536,1
2680,S03le_WA,Big Time Saving,Supermarket,70K+,1970.94,1236.07,440.92,293.95,Single,Female,two,Bread,1,0,0,0,0,6.54,2.7468,20.2049,18.606,1.599,1
2681,A17co_GU,Shelf Clearing Days,Supermarket,30K+,2191.86,1623.48,341.05,227.33000000000015,Married,Female,two,Breakfast Foods,0,0,0,0,0,3.44,1.1008,11.4252,9.9716,1.4536,1
2682,S03le_WA,Price Slashers,Supermarket,70K+,1970.94,1235.91,441.9000000000001,293.13,Single,Female,five,Meat,1,0,0,0,0,12.05,4.82,25.7286,24.275,1.4536,1
2683,B06ls_CA,Shelf Emptiers,Gourmet,50K+,2201.98,1424.85,465.54,310.3,Single,Male,two,Jams and Jellies,1,1,1,1,1,5.94,1.9008,28.9265,25.874,3.0525,0
2684,C15ho_ZA,Weekend Discount,Gourmet,50K+,2206.61,1565.17,385.45,256.97,Married,Female,one,Packaged Vegetables,1,1,1,1,0,5.01,2.3547,26.31,23.4028,2.9072,0
2685,T02ma_WA,Discount Frenzy,Deluxe,110K+,3142.9,2055.29,654.13,434.34,Married,Male,five,Paper Products,1,1,1,1,0,6.45,2.9025,11.4543,7.0935,4.3608,1
2686,M12ty_DF,Go For It,Mid-Size,110K+,3390.99,2085.67,783.64,522.49,Married,Male,one,Snack Foods,0,0,0,0,0,7.89,2.9982,23.4028,21.9493,1.4536,0
2687,C15ho_ZA,Price Cutters,Gourmet,10K+,2202.76,1564.86,385.45,256.87,Married,Male,four,Snack Foods,1,1,1,1,0,7.08,2.9736,30.3801,28.7811,1.599,1
2688,S03le_WA,Sale Sale Sale,Supermarket,10K+,1970.94,1237.73,440.92,292.34,Single,Male,one,Pain Relievers,1,0,0,0,0,4.59,2.1114,9.1867,6.2795,2.9072,0
2689,S03le_WA,Price Slashers,Supermarket,30K+,1973.19,1236.07,440.92,293.65,Married,Female,two,Plastic Products,1,0,0,0,0,10.35,3.4155,11.4252,8.5181,2.9072,1
2690,P07nd_OR,Best Price Savers,Supermarket,10K+,1888.22,1509.7,227.8,150.72,Single,Male,two,Jams and Jellies,0,0,0,0,0,2.92,0.9928,24.711100000000002,23.2575,1.4536,1
2691,P07nd_OR,Best Price Savers,Supermarket,110K+,1890.65,1508.0,227.8,150.59,Married,Female,two,Magazines,0,0,0,0,0,7.41,2.7417,16.2802,14.6813,1.599,1
2692,S04ne_WA,Price Winners,Supermarket,30K+,2811.99,2049.72,457.36,304.91,Single,Female,four,Cold Remedies,0,0,0,0,0,1.34,0.5092,27.909,25.0018,2.9072,1
2693,S18co_CA,Weekend Discount,Small Grocery,70K+,2088.27,1423.37,398.93,265.98,Single,Female,two,Decongestants,1,0,0,0,0,2.2,0.792,13.3585,8.9832,4.3753,1
2694,B06ls_CA,Sale : Double Down,Gourmet,10K+,2200.69,1424.85,467.54,310.3,Married,Male,four,Vegetables,1,1,1,1,1,7.84,3.2144,11.8759,8.954664045732347,2.9072,0
2695,B14on_WA,Coupon Spectacular,Supermarket,10K+,3687.88,2265.9,853.22,568.75,Married,Male,one,Side Dishes,0,0,1,1,0,3.66,1.7568,31.1069,28.0543,3.0525,1
2696,S01em_OR,Roller Savings (High),Deluxe,30K+,2572.86,1734.5,503.07,336.04,Married,Male,four,Bread,1,1,1,1,1,9.81,3.7278,25.2925,20.7864,4.5061,1
2697,V13er_BC,Super Duper Savers,Deluxe,50K+,2143.2,1526.56,373.1,248.79,Single,Female,one,Snack Foods,1,1,1,1,1,8.94,3.2184,21.9493,19.0421,2.9072,0
2698,M10da_YU,Price Winners,Deluxe,70K+,2861.13,1871.05,593.93,395.95,Married,Female,two,Fruit,1,1,1,1,1,8.85,2.7435,22.0946,19.0421,3.0525,0
2699,M10da_YU,Shelf Clearing Days,Deluxe,70K+,2861.41,1871.16,593.93,394.39,Married,Female,two,Snack Foods,1,1,1,1,1,5.88,2.7048,11.9776,9.0559,2.9217,1
2700,B06ls_CA,Shelf Clearing Days,Gourmet,70K+,2200.69,1424.85,465.54,310.3,Single,Male,four,Bread,1,1,1,1,1,4.68,2.0124,31.8337,28.7811,3.0525,1
2701,A17co_GU,Budget Bargains,Supermarket,30K+,2186.89,1623.48,341.05,227.33,Married,Female,two,Canned Tuna,0,0,0,0,0,7.04,3.3792,10.8002,7.8785,2.9217,0
2702,S03le_WA,Two Day Sale,Supermarket,50K+,1973.17,1237.48,440.92,293.95,Single,Male,five,Fruit,1,0,0,0,0,7.59,3.6432,29.6533,26.73206404573235,3.0525,1
2703,M10da_YU,Shelf Clearing Days,Deluxe,10K+,2862.49,1871.42,593.93,397.14,Single,Male,three,Vegetables,1,1,1,1,1,5.68,2.1584,30.2347,27.1822,3.0525,1
2704,S01em_OR,I Cant Believe It Sale,Deluxe,30K+,2571.9500000000003,1733.5,503.07,335.38,Single,Male,four,Meat,1,1,1,1,1,4.86,1.7982,14.8266,11.9049,2.9217,1
2705,P07nd_OR,Save Price,Supermarket,10K+,1891.23,1508.0,227.8,151.9,Married,Female,four,Snack Foods,0,0,0,0,0,6.16,2.3408,12.2683,7.893,4.3753,0
2706,O09ba_VE,Save Price,Supermarket,50K+,3232.19,2448.37,470.27,313.55,Single,Male,No,Snack Foods,0,0,1,1,0,2.76,0.9936,12.5445,9.6373,2.9072,0
2707,S03le_WA,Price Slashers,Supermarket,70K+,1968.38,1236.07,440.92,293.95,Single,Female,one,Snack Foods,1,0,0,0,0,9.42,3.6738,19.0421,17.5885,1.4536,1
2708,V13er_BC,Green Light Special,Deluxe,30K+,2146.5,1525.28,373.1,248.79,Single,Male,one,Jams and Jellies,1,1,1,1,1,5.92,2.7824,26.4554,22.0946,4.3608,0
2709,T02ma_WA,Weekend Discount,Deluxe,30K+,3145.51,2055.29,654.13,435.98,Married,Female,two,Jams and Jellies,1,1,1,1,0,7.35,2.7195,17.4431,13.0823,4.3608,1
2710,B08am_WA,Super Savers,Small Grocery,30K+,2620.42,2069.04,332.83,222.3,Single,Male,one,Side Dishes,1,0,0,0,0,1.36,0.6392,24.5657,21.64446404573235,3.0525,0
2711,V13er_BC,Sale : Double Down,Deluxe,30K+,2145.36,1525.28,375.1,248.79,Married,Male,four,Drinks,1,1,1,1,1,9.25,3.7925,13.4603,10.5531,2.9072,0
2712,T02ma_WA,Save It (Sale),Deluxe,30K+,3145.51,2055.29,654.13,436.09,Married,Female,five,Snack Foods,1,1,1,1,0,10.65,4.473,16.7163,13.795064045732348,4.3608,0
2713,S01em_OR,Roller Savings (High),Deluxe,30K+,2577.64,1734.5,503.07,335.38,Married,Male,one,Meat,1,1,1,1,1,8.91,3.7422,17.8792,14.972,2.9072,1
2714,L05es_CA,Big Time Discounts,Supermarket,10K+,2192.32,1320.15,523.32,348.85,Married,Female,one,Snack Foods,0,1,0,0,0,4.77,1.9557,16.571,14.972,1.599,0
2715,S03le_WA,Promo Big,Supermarket,30K+,1970.94,1236.07,440.92,293.95,Married,Female,five,Pizza,1,0,0,0,0,8.4,3.192,8.8088,4.4335,4.3753,0
