Id,Cost
2656,768.3497599999956
2657,487.53614020633404
2658,513.5256448142421
2659,598.8340526565393
2660,406.50761323443885
2661,419.8066651969042
2662,406.5989247704915
2663,472.8339284404276
2664,725.9762999999969
2665,290.4916043014028
2666,732.9406732325485
2667,278.39062170242505
2668,488.50852155142593
2669,689.3662999999954
2670,420.5865889469042
2671,505.70315629410186
2672,577.7944485000028
2673,473.28229057917235
2674,423.3094591597303
2675,562.539777070195
2676,500.04563422796775
2677,473.3212593564434
2678,403.9381608999962
2679,412.5580540933349
2680,710.5142981518637
2681,290.1780937437503
2682,424.8803636412483
2683,642.4532932742115
2684,471.63607424295185
2685,779.6883999999993
2686,717.3990999999976
2687,727.8942691502938
2688,474.144862045206
2689,463.9713552286547
2690,652.8456192953149
2691,660.352339671449
2692,565.3607420705612
2693,381.9844356234979
2694,294.30873140000233
2695,269.8326974999994
2696,439.8970258999975
2697,286.21523804543983
2698,436.96650000000255
2699,516.9478962999981
2700,535.9891517683468
2701,622.679143881714
2702,475.4436179368199
2703,516.723058599998
2704,363.9718643541171
2705,388.4835606304761
2706,406.4836397616641
2707,445.09466827937314
2708,502.87120522579386
2709,382.41363021691274
2710,589.3433334037477
2711,514.3691110356176
2712,728.0401625999953
2713,437.6249994416171
2714,765.5989369000016
2715,639.5962995756272
2716,641.6217833183082
2717,736.7282909000053
2718,738.0086472000005
2719,427.97101160164635
2720,752.7876857999954
2721,710.2131293448663
2722,610.653910899998
2723,268.0001055000019
2724,676.5895146000032
2725,343.78714640000226
2726,396.1490172999982
2727,743.8899390999934
2728,551.1740058932464
2729,454.41335943172163
2730,269.1342833000018
2731,560.8091758336299
2732,493.16757638283974
2733,728.2516815962667
2734,749.4568034000049
2735,500.97518894941095
2736,278.6583748000005
2737,266.34313689999874
2738,527.4550447500035
2739,608.5634275999976
2740,601.8210497708283
2741,269.16048560000183
2742,725.9762999999969
2743,727.2297740999952
2744,423.4241394033903
2745,584.6356390446556
2746,752.4570452000069
2747,403.72603464169856
2748,539.9083628713609
2749,616.8574702757516
2750,343.90743640000227
2751,364.65706310060625
2752,390.81199553860114
2753,513.4606884453833
2754,531.9318109412229
2755,554.1096708962273
2756,767.0321661000005
2757,592.6759052349962
2758,610.2944529999979
2759,564.6686698629301
2760,281.0127638999998
2761,419.91620754690416
2762,342.1855784449902
2763,697.7865999999964
2764,412.44970576859237
2765,607.5679946622695
2766,290.8884977187502
2767,328.13020000000256
2768,292.7980429553219
2769,283.4614074418775
2770,381.1726009242225
2771,343.72114380000227
2772,602.6147126587571
2773,688.0817073999954
2774,466.99217361379806
2775,409.9562472789598
2776,498.35743131909885
2777,610.117103699998
2778,311.0491245999997
2779,644.0373711625949
2780,346.56525266666955
2781,470.38346408552775
2782,564.4018721846313
2783,521.8673179799976
2784,339.4542482999981
2785,476.23862254765675
2786,395.10029393914726
2787,555.5407963617765
2788,752.4032225367188
2789,639.8626994299867
2790,741.0078425880073
2791,353.6597128000018
2792,673.5098813078187
2793,387.40207271642396
2794,465.22605954853407
2795,428.3473031000025
2796,536.1846204781737
2797,365.26573723073295
2798,739.4453281999961
2799,555.323262527397
2800,643.3042255999997
2801,269.7327521999995
2802,516.546912199998
2803,751.5796604000068
2804,527.7593000000036
2805,674.4820860078187
2806,473.53532285916697
2807,603.580187443159
2808,501.45851872796777
2809,507.06477729499454
2810,749.8660509000067
2811,554.9207858537424
2812,602.0264765843206
2813,744.7175865999934
2814,409.4344656705679
2815,607.1722763946226
2816,744.0512846000065
2817,459.33147954524503
2818,634.7181519015937
2819,562.3505584567256
2820,402.28908960000444
2821,516.868295699998
2822,717.4460654000009
2823,430.38232426154093
2824,558.7571696494782
2825,770.871090700007
2826,364.55542821992896
2827,417.79670642500173
2828,604.195633337276
2829,632.8581897000029
2830,688.4443032999955
2831,412.5650816395048
2832,542.4531275871991
2833,402.7623000000017
2834,420.13768497190415
2835,776.9606934999954
2836,479.7582278388302
2837,742.8120263433249
2838,714.5612562375011
2839,390.31481839921975
2840,435.53476085163476
2841,656.2604000000051
2842,519.5888371000021
2843,777.8646982173524
2844,483.9701836000019
2845,646.1770019534523
2846,617.0261287869298
2847,609.5037815999981
2848,270.33179640000174
2849,367.77359999999624
2850,617.3279585189298
2851,710.5328822398201
2852,435.34354682498815
2853,765.9838440030126
2854,625.9807937418007
2855,779.6238617999993
2856,638.8874966346184
2857,765.9283784699597
2858,725.9949710999952
2859,484.14110000000187
2860,767.3176718000004
2861,358.80251527478356
2862,304.4794236741901
2863,269.03120000000183
2864,529.7662368140932
2865,378.49373042256605
2866,557.2334984998045
2867,522.3631951999976
2868,376.1389410446102
2869,427.73314420000247
2870,545.7865422174254
2871,268.46792900000185
2872,418.04592821216056
2873,742.7676256241991
2874,364.1177880006938
2875,560.7481258989336
2876,473.752840857706
2877,692.4521389613421
2878,309.391771652854
2879,738.7898000000072
2880,427.9032804070613
2881,630.4001536400413
2882,277.0331000000005
2883,634.2261779187531
2884,393.5626140364974
2885,314.3976895323264
2886,589.3924164047419
2887,736.3208215999966
2888,455.55553444894224
2889,710.0757402000028
2890,281.60150500000157
2891,726.0159434000022
2892,419.65507364690416
2893,265.9807501999988
2894,474.5409642999957
2895,467.8928072469977
2896,439.0662323862929
2897,715.2590231373572
2898,437.09796357354054
2899,328.8468163641313
2900,550.5868563073345
2901,618.4632293633641
2902,767.3456000000004
2903,738.6960138966672
2904,629.8414615213558
2905,278.70669999999876
2906,456.92642267729457
2907,576.1890999999976
2908,471.13297699657676
2909,590.3232202384211
2910,561.0053299473726
2911,501.9753999999973
2912,457.2004945971847
2913,355.21072159999903
2914,592.4446577847737
2915,527.5714384000034
2916,301.72122370432294
2917,339.3925343000009
2918,556.5156255841781
2919,519.7158215000021
2920,480.3850523961934
2921,510.69896861480225
2922,506.1644624428276
2923,403.34225470000445
2924,769.1892796000075
2925,742.6117058908425
2926,697.3050215999965
2927,390.5206730631221
2928,365.2454969430298
2929,587.759121375994
2930,284.3028000000023
2931,514.431900975507
2932,689.2095568999953
2933,289.6837713799638
2934,346.12140000000295
2935,710.4211833077928
2936,555.2526676862038
2937,357.3033492000018
2938,608.5909896999975
2939,598.542996696704
2940,428.4546116981296
2941,676.6464692999966
2942,467.7214590806152
2943,676.8821756433281
2944,557.0555120049312
2945,365.6026771001873
2946,565.8399004940022
2947,439.5348832893315
2948,633.1382773473999
2949,583.1964929541582
2950,737.4622167999935
2951,396.9110142699659
2952,364.3465161024129
2953,690.4455931703309
2954,772.3651971000071
2955,311.0491245999997
2956,427.76465696154094
2957,352.052481500003
2958,610.2639097999981
2959,689.0914345973638
2960,427.1018494303959
2961,358.95027844086235
2962,565.8189025860456
2963,779.6883999999993
2964,501.9753999999973
2965,553.0202000000006
2966,476.2649812852794
2967,739.4173999999961
2968,777.1379381999953
2969,519.7636237000021
2970,516.546912199998
2971,416.4748370000018
2972,598.7457786710602
2973,662.2667276370302
2974,270.6488390000018
2975,580.5801005849828
2976,519.8158714000022
2977,314.55688189048584
2978,365.4943194613932
2979,656.2604000000051
2980,778.0430942999917
2981,609.7018416999979
2982,566.813373470337
2983,688.2883446999956
2984,601.7543703615443
2985,366.51174675331845
2986,284.8886702827332
2987,515.6436234800958
2988,654.774866417723
2989,769.7850260956436
2990,501.9753999999973
2991,593.6671528143895
2992,656.2604000000051
2993,687.9305080999957
2994,579.058943706574
2995,765.315477126192
2996,290.4374215014028
2997,544.9140291084519
2998,697.7865999999964
2999,419.20786196171514
3000,766.8625572000004
3001,377.935347309054
3002,570.6964587027455
3003,555.1396500219873
3004,353.8987238000018
3005,473.1847336172779
3006,266.6727837999988
3007,402.7623000000017
3008,326.1910278137907
3009,333.8289141573566
3010,279.9862717999998
3011,408.7316019426462
3012,517.4006688515192
3013,674.5529002999979
3014,450.3284177999982
3015,566.519684427301
3016,516.776299999998
3017,360.1810863012793
3018,519.757400000002
3019,432.07498560000215
3020,428.03700720000245
3021,520.090239307329
3022,779.6883999999993
3023,610.437598099998
3024,367.24346695876693
3025,566.8024574022161
3026,473.735634157706
3027,652.3680311750454
3028,428.02330460000246
3029,361.1330675208442
3030,440.00256907144916
3031,502.0155236090882
3032,627.6457851362069
3033,360.08910869999863
3034,593.7074954228397
3035,406.4488204370422
3036,328.7421524937514
3037,532.3636520412228
3038,532.725254241223
3039,344.71286287524015
3040,380.40284710000424
3041,611.8665183737484
3042,445.04577809533396
3043,419.8610921289131
3044,490.2528765236759
3045,632.1284620328369
3046,677.2094264999967
3047,616.0353646774765
3048,329.35035368149033
3049,328.059385800002
3050,471.89340955143473
3051,527.9096625000036
3052,313.68873879426746
3053,380.36525574861525
3054,474.22865486637363
3055,403.04811950000436
3056,760.0806592999928
3057,277.94699019999956
3058,521.4814694999975
3059,612.7273025202596
3060,419.70964579134863
3061,326.8487819017906
3062,278.58703759999963
3063,721.2353296117684
3064,596.7218730881143
3065,388.53406820361937
3066,516.661606099998
3067,739.0439779999961
3068,664.3810772665072
3069,358.3160367345913
3070,310.66199999999964
3071,656.2604000000051
3072,284.3028000000023
3073,601.1506424438144
3074,402.83363022945366
3075,278.41488934130547
3076,322.7686074904323
3077,338.97109077741743
3078,495.61488319999535
3079,352.8477553000018
3080,637.5468659246035
3081,419.91620754690416
3082,429.4521999016463
3083,557.8612323366298
3084,616.657364414264
3085,467.5482451000031
3086,550.7510835708538
3087,487.87533495164945
3088,501.1069058279678
3089,635.0348938584616
3090,412.0145985162011
3091,489.4976506658246
3092,618.2402029767698
3093,406.6464817054615
3094,409.2681389866664
3095,493.9792323594372
3096,281.60150500000157
3097,711.7786113956031
3098,505.61543875310883
3099,730.4592991000002
3100,532.617150141223
3101,660.2741451906284
3102,482.77541903563474
3103,483.4495762927411
3104,418.4812379874708
3105,710.3075155564959
3106,677.3687845999966
3107,399.20890634708473
3108,433.04394770000215
3109,494.6359207402773
3110,657.7979327718303
3111,416.25570000000187
3112,488.70324490332024
3113,725.9762999999969
3114,736.273843996667
3115,347.2546756249975
3116,723.791049099999
3117,483.9252056000019
3118,400.59460475721994
3119,717.3854496999975
3120,446.9538125999951
3121,656.358880900005
3122,633.906050731447
3123,532.6850803697944
3124,519.4906424982919
3125,429.06980084186296
3126,474.23412182560435
3127,732.7912856402809
3128,659.3833265993205
3129,339.7880170937509
3130,502.0155236090882
3131,432.4853314000021
3132,603.8006249392826
3133,386.28191179442604
3134,461.2717791677393
3135,495.2341227921522
3136,484.5865391000019
3137,343.75153010000224
3138,631.287515967932
3139,611.7110035302417
3140,375.34882313422844
3141,404.96143201990355
3142,392.4194642577585
3143,428.53798890000246
3144,609.9863532571985
3145,310.66199999999964
3146,290.0035000000016
3147,493.38407791753775
3148,428.7023678000025
3149,718.455246199994
3150,558.8176903337172
3151,519.9575684512665
3152,563.3962816102837
3153,673.9039095999979
3154,759.5817695999929
3155,273.38130616119304
3156,691.6037172993405
3157,408.59730376896226
3158,771.6083119455524
3159,736.9070000000053
3160,484.5207037020091
3161,349.2977550760312
3162,519.6500281000021
3163,277.6576142999995
3164,314.05895473185547
3165,287.12699999999774
3166,566.4098822754443
3167,450.06404243087974
3168,317.8748426703462
3169,588.7370431025661
3170,288.1103816869951
3171,718.2557216999941
3172,716.7338000228397
3173,432.05030000000215
3174,608.3269269999976
3175,688.1930540999952
3176,456.47298418521746
3177,519.3510306087003
3178,445.3955615551649
3179,720.1179202545491
3180,745.199157528578
3181,777.2825999999953
3182,779.5108414999993
3183,278.70669999999876
3184,628.6650893679318
3185,396.37212909999823
3186,400.26138480702184
3187,544.0618024932595
3188,487.4750963392195
3189,611.3202147144484
3190,432.39469293041213
3191,537.9503760972481
3192,460.9402333976488
3193,456.9264103312488
3194,328.13020000000256
3195,738.3542456000005
3196,341.17161364332947
3197,474.5134838058192
3198,617.6158297231837
3199,557.7655869507469
3200,688.0929856572684
3201,475.540072002271
3202,287.39257939999777
3203,342.2825276999981
3204,599.2216407269545
3205,396.22479999999825
3206,611.3975903681403
3207,454.66812412984746
3208,714.2611000000031
3209,527.5700786000035
3210,451.26271763313605
3211,485.5263274938469
3212,588.586157383021
3213,389.4608515685902
3214,676.205247174867
3215,433.7826551189211
3216,767.0321661000005
3217,540.9482094000017
3218,736.9070000000053
3219,467.6085993000031
3220,697.7865999999964
3221,670.9350926318616
3222,677.1626179999967
3223,382.94587041363343
3224,312.93229552953767
3225,768.028432344104
3226,354.0167126000018
3227,421.06801939745526
3228,502.33637938934015
3229,450.2989205999982
3230,324.8875999999988
3231,385.8031052032444
3232,387.2700338675703
3233,494.62291686156857
3234,310.66199999999964
3235,360.75462619999854
3236,728.8821403000013
3237,733.1937000000032
3238,609.3738129000428
3239,426.22056311371387
3240,513.9499625900341
3241,656.2604000000051
3242,364.039551097199
3243,269.20023360000187
3244,423.5728885399759
3245,767.3456000000004
3246,677.1200457999967
3247,366.6239267765965
3248,516.434801466633
3249,419.8971746710806
3250,461.1749119089351
3251,517.547358899998
3252,344.32186160000225
3253,347.5190189879978
3254,406.53098322864366
3255,708.0792330769436
3256,487.3414597223907
3257,677.2849999999967
3258,402.7623000000017
3259,495.75169999999537
3260,724.261121499999
3261,440.1567999999976
3262,277.6424996000005
3263,577.5184614000027
3264,718.92904112941
3265,579.9572192913845
3266,733.0765364034758
3267,456.8591427508241
3268,364.75953607006863
3269,421.2235012524597
3270,748.1114904999972
3271,766.5255162531498
3272,711.1042352034201
3273,344.11653180000224
3274,577.6629537120267
3275,384.02190952850725
3276,501.9753999999973
3277,754.1284485999954
3278,640.4399637999925
3279,279.93093839999983
3280,524.0070388211694
3281,281.9628457000016
3282,544.1261316295363
3283,697.3946114999965
3284,591.0219762576808
3285,587.1552930942117
3286,328.2117880000013
3287,582.1891701217393
3288,710.74984577499
3289,420.76872904628976
3290,379.3062506409792
3291,666.1920165294694
3292,644.4306372560342
3293,553.3737491823766
3294,548.4061774058771
3295,564.7639712660239
3296,711.7827414334683
3297,519.5918182000021
3298,418.249994079118
3299,541.6185385000017
3300,299.2193353000021
3301,767.3456000000004
3302,641.3444922999997
3303,767.1288688000004
3304,494.6351166749233
3305,501.7634280999973
3306,765.7243000000016
3307,476.2214574195816
3308,763.112766081899
3309,687.991489899995
3310,706.9079654089592
3311,547.534041079411
3312,698.7335775421097
3313,396.22479999999825
3314,689.5063070999952
3315,461.94130406485647
3316,356.47931040000174
3317,505.3966109217933
3318,525.2169371197202
3319,607.107933815581
3320,643.3868682331606
3321,552.3383823308344
3322,476.2421366196948
3323,617.3494169893766
3324,725.9762999999969
3325,352.83101930000305
3326,419.28175708000344
3327,455.94266468392135
3328,269.7297950085732
3329,359.2479556781893
3330,296.33300290000227
3331,461.3840581395846
3332,295.72548610000126
3333,675.5567465000033
3334,448.0453048517771
3335,639.2943296518566
3336,736.6209713000053
3337,456.51065847835696
3338,738.3857824999961
3339,681.1364947167294
3340,759.5875017443022
3341,616.9464648077343
3342,519.8494480000021
3343,730.4756151589002
3344,569.9589375676658
3345,779.6883999999993
3346,271.41927030000176
3347,367.77359999999624
3348,643.9484907680081
3349,432.37243313333545
3350,449.1302203426119
3351,668.2819290184702
3352,577.2642834000028
3353,284.3028000000023
3354,557.8790176992445
3355,360.21907419999854
3356,720.9623463190514
3357,283.76484219999884
3358,517.028026381068
3359,640.2964231369203
3360,769.211562944104
3361,355.206537599999
3362,624.1757727375212
3363,418.42076305124095
3364,748.8138795000068
3365,266.6258183999988
3366,777.2825999999953
3367,767.3176718000004
3368,738.7578969999961
3369,704.3305255895142
3370,326.6675782000019
3371,753.0224605000071
3372,356.73537119999634
3373,497.93726612026603
3374,663.5202787585522
3375,502.0346338789447
3376,608.2826288999976
3377,480.752238194194
3378,408.502301640757
3379,586.1697016671417
3380,329.4472726058565
3381,398.083179375173
3382,590.1504092822611
3383,769.2984578948165
3384,439.28417449999756
3385,566.5421750887432
3386,738.8036781785786
3387,617.0287478050197
3388,356.39289779747673
3389,555.771498986281
3390,380.4174911000042
3391,378.33847414317586
3392,686.3465503000023
3393,311.4760494999997
3394,527.9136896000035
3395,328.96556399143117
3396,628.2311635978639
3397,418.2070524658921
3398,653.0340352675568
3399,691.0611277782684
3400,341.9512825369029
3401,323.5856550978877
3402,502.0155236090882
3403,368.77149002829833
3404,427.1577344066999
3405,751.700368800007
3406,466.9783863722969
3407,519.8139561379331
3408,686.8547493999954
3409,470.85092386290137
3410,719.7275043228399
3411,396.22479999999825
3412,502.0028156599973
3413,367.77359999999624
3414,577.8355563000027
3415,687.8718797999951
3416,448.9436815825346
3417,456.02654888127796
3418,666.0330601126573
3419,744.225097834279
3420,762.3863573073879
3421,739.0181417999961
3422,570.2183419900537
3423,419.8876255969042
3424,713.0048017000031
3425,355.5584643000018
3426,555.4836650532557
3427,639.1727332179535
3428,380.03413210000423
3429,343.67815320000227
3430,616.6347940803126
3431,667.6590730232343
3432,364.98069179620165
3433,373.6277861326572
3434,528.1290871500034
3435,315.78786295078703
3436,290.18715576479445
3437,610.294819099998
3438,779.6883999999993
3439,688.323960999995
3440,346.2003207000029
3441,617.2908012352573
3442,269.26503329999946
3443,522.0991324999975
3444,581.6400551906586
3445,429.2258908000024
3446,639.0382356759219
3447,411.3653257430984
3448,526.5280563474896
3449,307.3988899095227
3450,474.4521441577061
3451,516.776299999998
3452,284.7693754783459
3453,688.3163251999952
3454,577.8355563000027
3455,579.5113656504155
3456,557.9822110929977
3457,737.9676780604224
3458,520.9727422922617
3459,583.2353392251475
3460,421.2772104469042
3461,759.7914402999929
3462,768.7395335950046
3463,326.513279100727
3464,640.3856082393154
3465,578.5652329235804
3466,340.7658217760293
3467,347.12192652631336
3468,281.47860000000156
3469,504.62184351753774
3470,686.3695099999953
3471,576.5369482366098
3472,779.6883999999993
3473,490.8413373027787
3474,624.4563976235604
3475,687.3796321999952
3476,371.4992688818612
3477,444.1138179999951
3478,470.31466226718555
3479,583.5387690930738
3480,386.2098354735813
3481,514.8092654053805
3482,428.97532150000245
3483,633.3932447179322
3484,656.2604000000051
3485,577.9501341060877
3486,360.9040560026468
3487,596.432950565391
3488,449.27357909999824
3489,431.6974442412203
3490,575.8794086727661
3491,587.2988677671949
3492,354.1108083341044
3493,744.7257308881674
3494,496.0869954032099
3495,676.5589714000032
3496,532.617150141223
3497,281.67059329999984
3498,725.9762999999969
3499,328.66285159143115
3500,483.9833109000019
3501,448.4495071011921
3502,736.468635346667
3503,402.19709390000446
3504,439.9894047772624
3505,595.2978521149766
3506,440.6366524999975
3507,404.1215220617416
3508,404.6940113783781
3509,520.0256442243206
3510,725.6076896000022
3511,296.175155259382
3512,675.0980754999979
3513,726.7109058000024
3514,767.3176718000004
3515,404.04579430000445
3516,552.5367911000006
3517,406.66839307055454
3518,760.4115613999928
3519,546.1082332861229
3520,592.918453117829
3521,475.2940581663736
3522,555.373255302447
3523,610.1364023999979
3524,477.58402439792087
3525,271.9193106000017
3526,570.84115077838
3527,618.2143654084267
3528,295.59306158400716
3529,618.1542272398647
3530,346.1933125000029
3531,282.9952999999988
3532,393.1081602880091
3533,736.4913196000005
3534,687.6394586000022
3535,636.1100006101724
3536,652.1832435077379
3537,476.10633791653515
3538,474.77769490227104
3539,612.0618699449315
3540,549.7515062496268
3541,744.5859400285781
3542,290.0035000000016
3543,503.20302419460404
3544,359.4904829712051
3545,433.9018671746156
3546,516.837752499998
3547,502.13759973333066
3548,370.5056795325226
3549,396.3867730999982
3550,278.70669999999876
3551,724.511899999999
3552,500.8218072806559
3553,346.12140000000295
3554,416.25570000000187
3555,617.6667360322773
3556,742.2249685999964
3557,596.3611542219301
3558,509.54141242678713
3559,576.0406725999975
3560,524.6327287487761
3561,464.3166523238876
3562,437.301985962887
3563,576.1890999999976
3564,497.50877232597577
3565,401.96867845023377
3566,295.99179770000137
3567,327.64746827935426
3568,660.4678131560152
3569,769.6402625000076
3570,516.776299999998
3571,429.1400142000024
3572,395.46937167989097
3573,457.45828616101403
3574,295.58355132812574
3575,417.96526870153997
3576,400.26702528452154
3577,761.1419832000005
3578,500.44168946103224
3579,736.7231132000052
3580,509.618410064922
3581,382.25752206446157
3582,489.45719795030845
3583,346.62557200000293
3584,351.756777300003
3585,268.7651498999981
3586,576.9050234176509
3587,560.7623591966529
3588,583.9669646787337
3589,710.5785001000028
3590,417.69514231080746
3591,485.66889224720876
3592,523.2900645166642
3593,530.7972270128131
3594,562.9571999999998
3595,618.2609277680378
3596,766.9107255000005
3597,416.39407905420535
3598,403.15276750555734
3599,517.004798699998
3600,546.0270402571758
3601,483.44437120616305
3602,556.9762252392277
3603,683.3690379078935
3604,767.2254092359019
3605,715.0958018926212
3606,368.14621770130464
3607,354.6737052000018
3608,377.7141660851828
3609,727.1305087000023
3610,578.7270814964243
3611,676.0669330000032
3612,592.5444989664943
3613,485.35236800000195
3614,441.7970487350943
3615,522.1265593880395
3616,590.204257254303
3617,500.42522762796773
3618,479.114133685831
3619,676.4554697000033
3620,341.5070233000012
3621,501.1756981333366
3622,556.8098857351346
3623,515.416169987458
3624,777.2726629999954
3625,282.44709140000157
3626,346.6976937000005
3627,476.59850329680114
3628,315.7320975095165
3629,283.0030403999988
3630,607.3128288023402
3631,516.4322182999981
3632,387.13915733802787
3633,402.7623000000017
3634,519.291197800002
3635,587.3336079060095
3636,676.1136368999968
3637,495.16494629999545
3638,420.29614089690415
3639,739.1443939999965
3640,695.7366816600961
3641,591.3136990037278
3642,767.6033237827114
3643,441.66152808856924
3644,473.9097931577061
3645,279.23974159999966
3646,470.39457450455757
3647,290.5812188750002
3648,527.4663677000035
3649,427.8821750615409
3650,558.1777855268865
3651,637.5612366108735
3652,500.5958541365392
3653,630.6828397364372
3654,680.2142646782679
3655,779.6346878999993
3656,553.4208864331549
3657,406.4794632330926
3658,467.5326597000031
3659,308.18407829999876
3660,610.6483147999979
3661,336.7988284712212
3662,736.1344244000052
3663,509.28497474469873
3664,322.8412963855736
3665,457.9198317074299
3666,435.84051887091493
3667,380.99489163272733
3668,723.373851999999
3669,416.3351960000018
3670,654.1183481500101
3671,702.0770828000009
3672,283.76149499999883
3673,596.9704173559549
3674,600.5159700388712
3675,483.2034666861073
3676,532.6152150412229
3677,652.4911955756306
3678,571.5199406894665
3679,753.7666371999954
3680,364.4304220335014
3681,577.5119239000028
3682,607.7124037433309
3683,606.0971911726115
3684,427.8415202600024
3685,495.4558911999954
3686,521.9178573021277
3687,315.15663120742073
3688,420.93097137190415
3689,270.01715959999814
3690,677.1788832999966
3691,430.0246465248024
3692,541.7850617000016
3693,300.8764018337432
3694,500.67700020041235
3695,688.2345803000018
3696,656.2604000000051
3697,392.3648862528796
3698,647.5225093949446
3699,494.8175863050757
3700,281.69684790000156
3701,688.7993156999953
3702,776.9507564999954
3703,527.9458018000034
3704,769.5009876000074
3705,739.9712277299877
3706,416.8051638000019
3707,400.11112450688177
3708,611.835997557594
3709,726.8128385000023
3710,450.0718339999982
3711,491.0069626083956
3712,427.6508763000025
3713,548.3257033689671
3714,310.66199999999964
3715,653.1926354309559
3716,772.6690078000072
3717,467.6913902000031
3718,501.9753999999973
3719,619.9089226164292
3720,716.8524080999975
3721,339.1132000000009
3722,676.2629534000033
3723,532.937877788911
3724,676.9972976999967
3725,529.0456351650032
3726,402.7623000000017
3727,527.5714384000034
3728,483.33039770000187
3729,442.9554991168847
3730,623.1391820484926
3731,685.5105871000023
3732,565.8322350867368
3733,500.99758758065593
3734,589.3384038622003
3735,691.7184767254878
3736,637.0523169386822
3737,718.9680999999983
3738,484.4311046906721
3739,432.05030000000215
3740,427.5290173000024
3741,732.8788221652205
3742,696.6420144999965
3743,395.5345033756053
3744,714.157389100003
3745,363.28545895542766
3746,532.8551674412229
3747,313.8318426993448
3748,449.5971068999982
3749,352.478517300003
3750,492.8945793623972
3751,266.8668167999988
3752,373.97870884614787
3753,397.4581745087541
3754,281.60150500000157
3755,432.05030000000215
3756,505.41844310698036
3757,656.2604000000051
3758,396.1745555590057
3759,366.89799479414427
3760,563.5129091450177
3761,759.6995204308221
3762,572.2908011129996
3763,507.64510686293113
3764,419.74281315016503
3765,350.66792344874307
3766,281.47860000000156
3767,279.1046506999988
3768,744.3387776999934
3769,374.6827298888613
3770,457.1742071745763
3771,353.3120747000018
3772,610.263909799998
3773,692.4245103832375
3774,608.5939707999976
3775,642.4875086805632
3776,591.4539235185447
3777,471.7439766681249
3778,541.9831450050677
3779,382.9213969096786
3780,420.3693347469042
3781,723.610247999999
3782,649.5697367131663
3783,500.6599387806559
3784,470.97834947535534
3785,295.5558249000013
3786,688.6944541999953
3787,618.3605343993358
3788,449.15239999999824
3789,610.63833191187
3790,747.8674587000068
3791,614.9093258960985
3792,313.6338866614593
3793,474.7270999999957
3794,576.8214265995284
3795,283.61929129999885
3796,292.9465968686686
3797,433.97036252781425
3798,621.1287925211618
3799,399.6860357916644
3800,532.781006041223
3801,653.0198594932465
3802,295.71220190000133
3803,422.3257364056964
3804,688.1634000000017
3805,586.4425158293209
3806,518.9087692801809
3807,519.1154306745104
3808,344.1259458000023
3809,527.5714384000034
3810,384.7078980958818
3811,584.6572265209029
3812,663.5759155225462
3813,766.3429044000004
3814,767.3555370000005
3815,431.32476239192783
3816,343.75153010000224
3817,271.1873198000017
3818,767.9807845336013
3819,278.70669999999876
3820,748.0991999999973
3821,580.1859531280473
3822,311.0491245999997
3823,674.9094293999979
3824,596.8312462140107
3825,467.8158119000031
3826,755.7325876278398
3827,620.9125217729318
3828,325.31745369999885
3829,354.9093942571261
3830,612.3019341225876
3831,779.6655148666125
3832,534.0830461124867
3833,402.08240000000444
3834,541.8540058075204
3835,363.4936705365677
3836,277.5876369000006
3837,749.1870430571691
3838,480.00410054480096
3839,501.3857171279677
3840,656.2604000000051
3841,484.3336163000019
3842,730.9834626680754
3843,420.25139824690416
3844,563.5696464154207
3845,495.79864366848824
3846,291.40558329921146
3847,532.423221741223
3848,519.7271183000021
3849,364.15115939097836
3850,407.56329241066857
3851,362.66451760000314
3852,507.36150269048073
3853,674.8944218761592
3854,443.6802511448028
3855,456.7862474645694
3856,328.5258495000026
3857,328.13020000000256
3858,281.9628457000016
3859,532.617150141223
3860,516.890104799998
3861,326.5286065821159
3862,519.5570432436973
3863,403.11464510000445
3864,769.6362877000074
3865,688.2507410000019
3866,744.6841145999933
3867,419.83647996479016
3868,718.9158000000009
3869,713.6861086040954
3870,556.8099148841131
3871,278.7883925999988
3872,347.1658309999975
3873,402.7713479000017
3874,478.82468872787456
3875,674.4757577999978
3876,531.988922541223
3877,688.5381817999955
3878,364.31689098799404
3879,593.1409139682003
3880,400.1665616541644
3881,714.2342178000031
3882,494.6778764194634
3883,451.33236859999823
3884,281.47860000000156
3885,769.5112907000075
3886,495.59270799999535
3887,396.5578463999982
3888,341.3196847000012
3889,674.3286902000032
3890,697.7865999999964
3891,385.4382116731713
3892,471.0603979975667
3893,563.5880251666665
3894,632.2800587414227
3895,676.046117599998
3896,340.87016057490376
3897,571.0440182029846
3898,752.6932319999955
3899,689.3405160999955
3900,493.02041072770294
3901,389.34829605396027
3902,604.2565782061793
3903,575.9306044056116
3904,738.8167345000072
3905,516.8910794642916
3906,436.7946778040217
3907,346.12140000000295
3908,283.2691427999988
3909,760.0825420999929
3910,386.8573741077452
3911,750.2407804000069
3912,519.8158714000022
3913,715.4237541732466
3914,562.5278229375829
3915,532.892875741223
3916,736.9070000000053
3917,594.476531593288
3918,650.4102513416731
3919,765.3156801000005
3920,489.3523552320183
3921,265.8062250999988
3922,299.9253658387353
3923,414.1090181208233
3924,340.2152132999981
3925,402.90968140000166
3926,402.7623000000017
3927,564.9315249578563
3928,280.6150223999998
3929,268.9438067000019
3930,366.03876845957234
3931,714.014244000003
3932,450.7439107836275
3933,717.6505061000009
3934,697.7865999999964
3935,474.71682351662105
3936,358.94143757120503
